id,revenue
4561,26971920.5
4562,325859.8425
4563,110615105.5
4564,494550.6078
4565,301594.5782
4566,23387170.39
4567,26845485.02
4568,824178.0093
4569,9422593.359
4570,33356506.59
4571,1173678.376
4572,9275293.105
4573,27658457.14
4574,111475.6723
4575,354960.1734
4576,20325465.8
4577,1586683.3
4578,13222019.64
4579,1465328.595
4580,49189097.58
4581,3784401.35
4582,29190725.84
4583,68624523.09
4584,1996374.72
4585,86534527.08
4586,1997533.181
4587,2272389.789
4588,42091473.64
4589,3311036.509
4590,4855392635
4591,23875751.86
4592,703464.2487
4593,438841.08
4594,18716547.92
4595,197268835.9
4596,86835506.67
4597,20236642.11
4598,40796836.5
4599,47174445.25
4600,1131780.537
4601,22226018.7
4602,21014286.77
4603,52612200.79
4604,36407579.94
4605,122913525.5
4606,53424514.22
4607,22745611.41
4608,1457067.657
4609,19530684.25
4610,183739324.4
4611,62928325.25
4612,47073815.25
4613,25690681.92
4614,5376349.525
4615,7989892.747
4616,1649155.747
4617,22534698.44
4618,661598.0803
4619,14656814.7
4620,3293585.79
4621,119778666.2
4622,3946601.425
4623,6246214.213
4624,531837.191
4625,30762720.66
4626,13423487.94
4627,11063310.08
4628,2338853.764
4629,366696.7985
4630,12429563.34
4631,17065195.87
4632,14170135.61
4633,14170135.61
4634,109917.2052
4635,286212.707
4636,84487684.95
4637,218015.3415
4638,10326358.81
4639,61567.70755
4640,28298840.09
4641,685229.0768
4642,26815401.6
4643,26201136.76
4644,5900040.363
4645,1180741.078
4646,630039885
4647,503325.1374
4648,355480.3575
4649,56050814.4
4650,121879522
4651,87791937.28
4652,1154939202
4653,110305.6568
4654,109579074
4655,40884181.33
4656,11545336.69
4657,2800529.099
4658,30261694.45
4659,648815.4994
4660,12961530.07
4661,25539760.75
4662,2250529.691
4663,3670741.809
4664,6723266.99
4665,9324002.376
4666,61359359.75
4667,109494600.8
4668,221543.4061
4669,2859248.848
4670,53905941.63
4671,14957633.75
4672,378713.2995
4673,6401901.51
4674,5097746.473
4675,10381942.69
4676,838795.426
4677,47319.91618
4678,7759810.653
4679,14346.15243
4680,1232626.513
4681,20814958.73
4682,857873.7168
4683,178917.065
4684,864420.4504
4685,19704508.33
4686,6087494.807
4687,37764577.59
4688,32172952.58
4689,2030784.763
4690,3029018.01
4691,20771241.23
4692,2480994.317
4693,12476802.56
4694,1191316.447
4695,33386873.87
4696,4521096.129
4697,30331738.11
4698,775109.441
4699,3330495.52
4700,18118924.15
4701,103527182.9
4702,17771806.6
4703,22747502.18
4704,30398373.48
4705,27916662.73
4706,59628067.8
4707,2260886.742
4708,38450729.04
4709,220860.2199
4710,70672027.71
4711,29440175.98
4712,3327507.235
4713,49720489.67
4714,2288465.364
4715,124523.6363
4716,1130158.814
4717,23139858.9
4718,35246349.9
4719,8106919.587
4720,2136913.227
4721,1140028.321
4722,27411354.8
4723,7350804.314
4724,77586646.78
4725,16939064.15
4726,1219660.598
4727,19401792.94
4728,27661277.15
4729,53697559.85
4730,179482.1024
4731,20653767.89
4732,208711038.3
4733,424688.9767
4734,76472711.68
4735,19716134.56
4736,1223366.586
4737,58871477.29
4738,1353841.191
4739,64815877.86
4740,137562805.5
4741,194294.9374
4742,44378251.2
4743,57969.25416
4744,409061.7167
4745,135454658.6
4746,46376346.37
4747,11851128.51
4748,22448147.38
4749,8524668.283
4750,2343635.314
4751,39415010.72
4752,1334195.437
4753,5724939.958
4754,241591970.8
4755,1891850.034
4756,15740480.97
4757,60233950.16
4758,71005278.73
4759,210269286.1
4760,94938.27685
4761,25679486.59
4762,1330572.04
4763,443158.6195
4764,153155166.8
4765,14695938.91
4766,64275419.82
4767,22495156.78
4768,66749946.14
4769,24865106.72
4770,35572057.29
4771,47323641.99
4772,25862935.69
4773,8444022.357
4774,1192431.484
4775,345017.9218
4776,447733.7208
4777,75994214.14
4778,27152120.12
4779,1308826.929
4780,64468043.85
4781,179995.5738
4782,28104816.14
4783,12851378.29
4784,9679763.659
4785,31598912.18
4786,58304405.29
4787,36031100.93
4788,55465767.28
4789,10929895.56
4790,41179624.56
4791,2902677.297
4792,1001783.584
4793,18598463.52
4794,552636.16
4795,6134254.789
4796,3916041.088
4797,472226946.5
4798,26678762.14
4799,3569241.267
4800,23751150.02
4801,2804426.349
4802,16002279.25
4803,4981286.638
4804,1506483.044
4805,275936.8074
4806,11357809.48
4807,302986.7567
4808,1402526.508
4809,42086057.25
4810,197139.3774
4811,1570199.707
4812,35434206.67
4813,159502316.2
4814,518142.2613
4815,23171647.83
4816,21701881.81
4817,4598880.667
4818,14344734.68
4819,4675076.245
4820,13592704.82
4821,312371.1378
4822,364246.5843
4823,2075670.697
4824,28654788.8
4825,259167294.7
4826,2013381.66
4827,16253363.93
4828,11810207.8
4829,4023451.002
4830,31402398.49
4831,22278496.49
4832,569309.7318
4833,16361585.69
4834,2749622.888
4835,88101328.67
4836,2835378.957
4837,316168299.2
4838,38315876.42
4839,27816.47658
4840,353148310.3
4841,103826.5616
4842,73788310.89
4843,59837863.55
4844,1912001.874
4845,17489151.18
4846,325333.8095
4847,533299183.8
4848,29905560.86
4849,131116636.6
4850,1858166.311
4851,88873.99574
4852,14794380.05
4853,49643690.77
4854,2678378.686
4855,19078352.59
4856,1385172.307
4857,10465656.98
4858,14566444.62
4859,2547791.316
4860,129131001.4
4861,36220054.83
4862,288950044.7
4863,104592184.9
4864,11292608.79
4865,26732788.79
4866,1312021.321
4867,53269520.94
4868,5021436.632
4869,297841.8592
4870,9258879.606
4871,29167683.68
4872,200628.3226
4873,12195472.03
4874,59387165.14
4875,1161467.384
4876,10083356.77
4877,19704073.79
4878,5587980.441
4879,25480456.05
4880,5218086.289
4881,529467.0326
4882,4876823.839
4883,25925953.78
4884,25963415.17
4885,2841178.026
4886,18884609.7
4887,524776.7712
4888,2330768.635
4889,617316.8372
4890,49340847.4
4891,399694.8758
4892,2825354.918
4893,55226481.98
4894,6597759.878
4895,1192420.806
4896,96389662.55
4897,1997650.818
4898,156261935.4
4899,2098243759
4900,93851734.24
4901,21312632.13
4902,8769095.572
4903,3018813.661
4904,100101138.8
4905,32442705.11
4906,126538.7988
4907,598153450.7
4908,11069905.19
4909,28850184.64
4910,37544343.03
4911,19460925.61
4912,32562943.09
4913,9749829.715
4914,74338439.31
4915,39821534.99
4916,3962703.419
4917,7638061.893
4918,143549371.5
4919,18787402.41
4920,36796245.92
4921,36827165.89
4922,2921144.721
4923,2651152.212
4924,83817116.37
4925,36671805.19
4926,523820.3127
4927,18687650.78
4928,14414535.48
4929,3109607.904
4930,3659177.12
4931,13162564.75
4932,1400728.809
4933,50604590.75
4934,210802.5259
4935,420557842.9
4936,3130099.594
4937,890495.8257
4938,2243250.122
4939,651326.6324
4940,1870090.089
4941,2536257.314
4942,874752.9422
4943,55709804.63
4944,27475455.52
4945,968332.3742
4946,9028471.918
4947,872695.7472
4948,1031861.399
4949,26612071.07
4950,37383125.95
4951,14410390.93
4952,21524250.8
4953,40484718.19
4954,10440483.07
4955,1237779.455
4956,1535739.46
4957,21305581.93
4958,21977556.84
4959,8067971.518
4960,7263355.197
4961,22154135.66
4962,3765556.745
4963,2404934.576
4964,5890440.62
4965,132335.7544
4966,3291829.259
4967,24239312.83
4968,7942822.152
4969,57681.70845
4970,530225.6186
4971,20043910.62
4972,22994590.81
4973,12935195.35
4974,34388721
4975,2515673.997
4976,4599001.474
4977,32034157.32
4978,186263.9074
4979,36378341.76
4980,30516315.99
4981,4748116.13
4982,47382214.77
4983,662629.7655
4984,29587506.78
4985,39829196.84
4986,2776363.383
4987,883881.9982
4988,1256917.485
4989,12415610.07
4990,230492.0995
4991,13709688.55
4992,211939945.6
4993,2798949.516
4994,58974456.87
4995,288218.248
4996,13482303.33
4997,46267411.22
4998,15563143.37
4999,56457066.98
5000,29617511.71
5001,225244629.2
5002,71844998.77
5003,51632363.63
5004,9344314.844
5005,61250980.82
5006,126317042.1
5007,20264601.34
5008,175018218.9
5009,12650855.92
5010,8330110.469
5011,3905070.749
5012,16529249.71
5013,7633187.127
5014,22286453.6
5015,4320138.333
5016,53860065.85
5017,20347918.28
5018,26696253.92
5019,22374804.83
5020,7275311.981
5021,82725.70312
5022,18890152.77
5023,3464270.075
5024,84753083.38
5025,255087.8956
5026,37952251.96
5027,26394793.98
5028,81815642.67
5029,22165133.2
5030,20297163.89
5031,3569126.981
5032,53607290.85
5033,4396908.656
5034,3184282.196
5035,98505.95802
5036,20318371.35
5037,61034671.01
5038,303327569.1
5039,514663.5132
5040,24998390.88
5041,45165216.65
5042,1498005.918
5043,15920060.32
5044,30668575.33
5045,3183753.11
5046,5664695.371
5047,1716824.137
5048,344659.2414
5049,30813169.39
5050,1468445.179
5051,100338601.7
5052,61035990.79
5053,16682928.44
5054,25186691.99
5055,13595143.1
5056,3543075.759
5057,2393827.335
5058,2753909.452
5059,17481997.33
5060,69473451.9
5061,53649035.45
5062,285167.5834
5063,129125.9563
5064,30253445.13
5065,7043706.17
5066,22538247.88
5067,40968506.68
5068,19071562.93
5069,18995170.5
5070,3859239.437
5071,42623866.84
5072,31655069.59
5073,724450.4026
5074,9861196.854
5075,4808980.827
5076,13548604.65
5077,42689899.12
5078,1487506.474
5079,6382552.724
5080,100040572.5
5081,12849435.64
5082,13835560.78
5083,1642257.963
5084,9563599.579
5085,2255707.395
5086,6502876.407
5087,5383815.731
5088,831150.9946
5089,1198206.191
5090,8923839.807
5091,10964398.07
5092,45366295.26
5093,8577628.588
5094,74621595.41
5095,53948370.91
5096,42243074.82
5097,280132.646
5098,920361.3233
5099,5567908.522
5100,1417537.269
5101,158858.3662
5102,4061330.074
5103,3447990.746
5104,16049710.48
5105,1069152.187
5106,4231936.818
5107,5322857.286
5108,19980458.16
5109,219120.4474
5110,2321066.445
5111,94757846.09
5112,18020402.37
5113,155604.5281
5114,10293214.67
5115,6786830.857
5116,765372.5152
5117,78951699.78
5118,9849723.407
5119,127661.0536
5120,245622.7643
5121,27980762.25
5122,26358092.7
5123,3162241.752
5124,15112446.92
5125,8419586.176
5126,13076887.42
5127,23318922.88
5128,338625.3849
5129,258397.5674
5130,30349948.18
5131,13334221.02
5132,19274711.05
5133,77043835.58
5134,135782430.9
5135,33455636.16
5136,1767556.08
5137,31282436.47
5138,7887900.709
5139,93432584.77
5140,78366582.39
5141,12056753.92
5142,34599119.21
5143,46902881.74
5144,27351674.14
5145,7252418.503
5146,379118.8176
5147,4511621.471
5148,39346768.43
5149,670672.0897
5150,196981967.5
5151,277487836.3
5152,34166331.23
5153,1219650.131
5154,14554350.21
5155,1361609.641
5156,706416431.7
5157,28264829.83
5158,2601842.74
5159,144463344.9
5160,21075664.62
5161,18497241.82
5162,22139961.21
5163,6589359.99
5164,1249955.054
5165,40796696.4
5166,42196888.44
5167,1285433.178
5168,2347888.575
5169,1363878.662
5170,19025797.72
5171,24052504.66
5172,9764484.732
5173,26508616.61
5174,43152352.52
5175,1634924.472
5176,5902870.541
5177,429502267.2
5178,294958321.2
5179,423144.4688
5180,15534448.55
5181,128912.7876
5182,19252313.43
5183,5216909.001
5184,18248791.53
5185,1009886.629
5186,2588529.544
5187,1705563.766
5188,842946.4638
5189,19158254.64
5190,98203215.48
5191,3924366.717
5192,158014094.4
5193,105072505.9
5194,32776983.5
5195,85305668.88
5196,48398649.77
5197,26242902.11
5198,47136035.43
5199,18322897.18
5200,3917085.992
5201,20439330.68
5202,431080.667
5203,2312550.252
5204,211474.23
5205,2709672.207
5206,12225160.32
5207,1017734.023
5208,20137263.26
5209,73050827.62
5210,78095453.36
5211,8061011.991
5212,13906111.39
5213,50903288.66
5214,129861.6014
5215,2067417.533
5216,42515579.92
5217,3612666.166
5218,13365059.79
5219,31301602.81
5220,41853679.79
5221,714817.2974
5222,937092.764
5223,192665827
5224,115534.5214
5225,113126.1549
5226,77228581.45
5227,823736.7726
5228,14258003.73
5229,87213474.81
5230,1554990.42
5231,4466379.689
5232,30557.46322
5233,269480.0197
5234,88506126.34
5235,14393596.22
5236,145516143.9
5237,29248013.68
5238,21517852.48
5239,30564392.42
5240,69944997.92
5241,106126641.3
5242,54099283.95
5243,1406472.142
5244,37906111.72
5245,1746119.854
5246,1527288.38
5247,37822077.07
5248,761778.9298
5249,36663611.23
5250,46062699.2
5251,4866943.432
5252,78273.68361
5253,3452329.545
5254,238744.1658
5255,53286288.87
5256,40493918.22
5257,1226167.544
5258,1068463.047
5259,106094196.7
5260,1304222.472
5261,18400038.17
5262,3873999.648
5263,24305608.7
5264,9839248.49
5265,3375229.782
5266,13294075.97
5267,4585991.992
5268,13337510.53
5269,36079208.23
5270,125005226.9
5271,21476688.81
5272,47676014.67
5273,110244.1763
5274,14304926.38
5275,2389005.452
5276,1910499.95
5277,2422121.261
5278,4715021.015
5279,6115118.725
5280,249356.4271
5281,5741384.282
5282,14603996.62
5283,630243.9012
5284,1662946.087
5285,33550030.84
5286,1382053.468
5287,737203.7541
5288,333064.5939
5289,219150602
5290,133515208.9
5291,144123810.8
5292,180420779.4
5293,166793788.1
5294,194367.6849
5295,400968970.4
5296,1858202.447
5297,21878953.87
5298,157057929.8
5299,3448498.517
5300,562907.2146
5301,12269050.44
5302,53830361.54
5303,748376.2804
5304,26761906.49
5305,1559916.513
5306,71357694.61
5307,128669718.8
5308,522713.341
5309,2524988.621
5310,31378988.18
5311,3662195.503
5312,108022634.3
5313,220589617.4
5314,78244007.76
5315,653682.7145
5316,14584616.99
5317,2606152.095
5318,850580.6006
5319,29991478.76
5320,11989503.38
5321,28334059.64
5322,219586.0627
5323,51468870.53
5324,17989744.58
5325,9382693.929
5326,24019864.02
5327,76979971.78
5328,23052903.73
5329,5201100.721
5330,52970670.9
5331,2401294.172
5332,354022.3407
5333,9365794.99
5334,18976473.12
5335,5537163.901
5336,24661977.92
5337,413716.5916
5338,47402727.42
5339,72578223.22
5340,4147772.512
5341,27398441.79
5342,34689586.91
5343,23229122.43
5344,43769021.89
5345,159091.9172
5346,131258354.2
5347,606310.6448
5348,46895482.83
5349,2189397.129
5350,487854.3132
5351,102053895.4
5352,3400725.241
5353,15794332.91
5354,47724012.04
5355,30743262.19
5356,1992093.596
5357,317445.2608
5358,105249706.9
5359,36385563.12
5360,59611179.84
5361,1720447.061
5362,966668.2901
5363,12810962.06
5364,871264.8556
5365,47524549.41
5366,47254365.71
5367,24044911.19
5368,6049347.683
5369,298373223.6
5370,19781966.77
5371,19500419.49
5372,264090988.6
5373,29554484.27
5374,50904954.72
5375,38797238.17
5376,63281926.44
5377,9953308.17
5378,296515.1167
5379,17445923
5380,44612547.14
5381,32546771.79
5382,71112521.25
5383,1013850.755
5384,319089160.2
5385,36202444.87
5386,4946856.656
5387,4833453.911
5388,104188659.1
5389,4075711.25
5390,7545198.508
5391,19821130.54
5392,263487.4385
5393,2490230.907
5394,27727502.4
5395,2587276.132
5396,809491490.4
5397,2007755.474
5398,4139893.833
5399,108951.4479
5400,1548006.351
5401,138345527.7
5402,62779635.7
5403,72102055.63
5404,320217.1973
5405,82030855.88
5406,1111231.833
5407,144524590.4
5408,126838040.3
5409,58766092.95
5410,3865232.806
5411,58665462.24
5412,98189.57216
5413,1637381.255
5414,35605784.32
5415,19744309.64
5416,24865758.45
5417,25479854.38
5418,577673.472
5419,224946.3383
5420,46096144.89
5421,27958606.03
5422,66827373.49
5423,155370286.7
5424,35942989.08
5425,11059130
5426,13275769.76
5427,514831.5202
5428,4966330.68
5429,64864755.71
5430,65453028.52
5431,18992527.89
5432,73021071.5
5433,74039345.53
5434,20099505.37
5435,1988366.165
5436,21317850.17
5437,23949945.79
5438,16425432.46
5439,3870019.948
5440,65339576.05
5441,13829334.03
5442,34202687.56
5443,29073741.86
5444,26386650.3
5445,28420396.04
5446,102636557.8
5447,25887451.55
5448,11072995.38
5449,26040720.69
5450,1570174.325
5451,12394127.63
5452,388981.7833
5453,56066953.31
5454,203869140.8
5455,6686927.692
5456,4729927.365
5457,25040636.64
5458,1358839.556
5459,710190.3408
5460,1275414.335
5461,62284.03568
5462,1004445.174
5463,1196971756
5464,2016631.678
5465,30515968.68
5466,33480479.1
5467,64035955.1
5468,35563951.71
5469,567817.3406
5470,110309684.3
5471,31844690.26
5472,24123639.73
5473,13036774.99
5474,16197258.69
5475,9043202.012
5476,4188355.733
5477,16029166.53
5478,80511123.45
5479,23746671.61
5480,8593606.817
5481,2454317.871
5482,22526640.6
5483,17051785.67
5484,85929091.96
5485,8563665.614
5486,3728833.572
5487,179430654.8
5488,50381259.47
5489,24956842.49
5490,608181.0403
5491,88563894.47
5492,25532772.28
5493,29046970.27
5494,194917.5446
5495,12009440.51
5496,96878745.39
5497,20995302.06
5498,455248.6414
5499,42744603.98
5500,20505366.09
5501,2646291.473
5502,1389173.114
5503,14033755.89
5504,67868982.43
5505,783206.1496
5506,132699659.7
5507,11400377.47
5508,54754275.38
5509,83764658.68
5510,41755845.71
5511,11489750.52
5512,33369836.02
5513,530941.4709
5514,10974103.74
5515,2052064.301
5516,164553.7419
5517,140150788.5
5518,17236863.1
5519,96177070.14
5520,67453.30247
5521,8273770.253
5522,92619.55018
5523,170494912.3
5524,160215802.1
5525,49956089.22
5526,10297472
5527,1073733.77
5528,19571132.59
5529,400368.2992
5530,120855686.2
5531,369307.9892
5532,1520733.89
5533,31594844.84
5534,112192307.7
5535,7496504.682
5536,436453.716
5537,26928756.51
5538,27333695
5539,82965479.97
5540,42450443.55
5541,60306765.28
5542,242772.4007
5543,29782000.42
5544,45750762.35
5545,127837.1065
5546,3076404.669
5547,1267225.182
5548,6280829.881
5549,22693340.74
5550,22950612.66
5551,13678971.1
5552,40381826.48
5553,16636578.65
5554,2289441.092
5555,33232459.21
5556,67016583.62
5557,14832051.43
5558,367839559.9
5559,1310354.622
5560,347339.0924
5561,54034924.03
5562,28142598.23
5563,51261.4687
5564,2496068.21
5565,20768760.14
5566,3247141.037
5567,3027638.771
5568,23344471.46
5569,27746614.6
5570,23339071.68
5571,76166452.59
5572,172426.1106
5573,70956928.36
5574,4676682.996
5575,8626435.444
5576,118799118.2
5577,17582101.62
5578,1746831.807
5579,4573739.983
5580,1651815.635
5581,10509985.99
5582,33327595.99
5583,48277062.87
5584,22335529.03
5585,6881491.765
5586,1145414.101
5587,11998860.14
5588,93187869.43
5589,22855195.84
5590,218639.0181
5591,21283187.05
5592,6592744.499
5593,19053898.1
5594,4649983.942
5595,23416250.44
5596,191156151.7
5597,336363.7605
5598,2234140.474
5599,12273358.63
5600,586804.1674
5601,31626710.04
5602,30162361.86
5603,124426.6548
5604,41638044.49
5605,22432707.95
5606,25358814.68
5607,17823636.05
5608,51262413.17
5609,2373801.08
5610,20648790.38
5611,23816184.31
5612,155671807.5
5613,23986257.02
5614,18079181.65
5615,79378625.73
5616,1988295.354
5617,103015536.4
5618,35421518.63
5619,50233833.46
5620,13728169.5
5621,41925690.66
5622,3383278.033
5623,25572109.63
5624,103710144.1
5625,193805.1132
5626,909527.789
5627,47864663.17
5628,26494736.27
5629,160306988.5
5630,4621976.93
5631,52120080.5
5632,47485013.24
5633,22181602.52
5634,4308586.496
5635,24373690.55
5636,599065.278
5637,2898224.719
5638,117667623.7
5639,2367244.833
5640,800591.4611
5641,30412785.85
5642,13451315.92
5643,1082389.842
5644,585992267.6
5645,105896887.4
5646,2197221.117
5647,4240073.314
5648,39562031.15
5649,4928403.494
5650,94278471.77
5651,30161749.13
5652,3075654.708
5653,118973195.3
5654,140372301.2
5655,34896953.28
5656,635601420.2
5657,349877.5717
5658,2586955.462
5659,18642790.17
5660,64598865.49
5661,4904198.294
5662,205646806.7
5663,15069763.84
5664,2256526.909
5665,46361875.48
5666,7292458.821
5667,25742233.14
5668,1149796.573
5669,9557295.966
5670,333097158.9
5671,15107056.35
5672,3325646.107
5673,64074059.86
5674,14773723.63
5675,232456.715
5676,715754.7923
5677,32576540.6
5678,60999456.69
5679,251756.517
5680,26192464.31
5681,6114875254
5682,497085.4714
5683,905789889.6
5684,28119792.36
5685,4727785.177
5686,1542725.255
5687,97553046.22
5688,15058732.96
5689,25655439.61
5690,5016583.476
5691,59356696.26
5692,376369880.8
5693,20794839.2
5694,41025326.57
5695,668215.0914
5696,38589656.8
5697,16152.87378
5698,4387823.663
5699,2181879.301
5700,59708278.72
5701,2647032.468
5702,18243511.45
5703,39983980.6
5704,50467327.68
5705,8378617.619
5706,176807.3855
5707,35276163.94
5708,27271667.39
5709,11281609.61
5710,7002362.855
5711,49518126.67
5712,34390407.63
5713,6118915.239
5714,2120532.45
5715,2259649.834
5716,246181.7716
5717,6356014.949
5718,6856013.079
5719,17225176.22
5720,7494703.59
5721,41269944.47
5722,1830693.369
5723,8828115.377
5724,833564.8509
5725,127128.0856
5726,38554297.79
5727,34758555.15
5728,7561695.321
5729,66468893.33
5730,9768458.992
5731,322684.3245
5732,474237.8542
5733,1914644.284
5734,19050688.53
5735,1923181.644
5736,158815032.8
5737,25210881.41
5738,75299522.55
5739,1650477.467
5740,17178052.18
5741,73481147.53
5742,23889201.92
5743,13791861.94
5744,138961.9393
5745,7476082.16
5746,26538383.35
5747,2111236.22
5748,45931779.44
5749,30504868.94
5750,51145001.15
5751,49298132.89
5752,2673032.701
5753,155347238.1
5754,14747230.83
5755,15114215.8
5756,10789427.05
5757,13773588.24
5758,702242.9845
5759,2936352.323
5760,2320289.685
5761,372714.326
5762,24383705.83
5763,49570987.2
5764,1279896.227
5765,15059198.86
5766,17164815.23
5767,13966105.43
5768,59111030.56
5769,125015844.4
5770,9518262.106
5771,36320282.52
5772,6725121.13
5773,141461935.1
5774,23973767.46
5775,22650757.58
5776,4067114.392
5777,76515959.66
5778,46278083.6
5779,65106502.52
5780,701775.286
5781,30221169.52
5782,33775132.08
5783,61656282.36
5784,300539.3667
5785,14514106.31
5786,8314209.321
5787,63530297.02
5788,652146.7481
5789,11707481.07
5790,39639163.32
5791,47672691.8
5792,3989128.287
5793,1528262.377
5794,52122812.8
5795,95391378.31
5796,1622190.838
5797,56343149.68
5798,343188.6565
5799,62755974.63
5800,452454.1759
5801,7415996.678
5802,379510.3292
5803,18028.32258
5804,174865480.2
5805,2267495.293
5806,2736828.677
5807,22731498.58
5808,27375059.31
5809,10742496.47
5810,61493.20912
5811,1083421.232
5812,67909911.22
5813,73231584.67
5814,864603.1516
5815,4545745.925
5816,971857.4957
5817,715892.9744
5818,1341356.509
5819,22996950.44
5820,1604501.967
5821,299183.1774
5822,8487.497386
5823,21656253.81
5824,16504352.28
5825,4207610.174
5826,8546130.23
5827,1274169.978
5828,116924770.1
5829,10318262.88
5830,43583040.23
5831,64599390.89
5832,35026075.42
5833,21974622.63
5834,3950911.209
5835,83205.78233
5836,31163291.5
5837,23378009.52
5838,148925.4852
5839,46637444.48
5840,356270.883
5841,33616871.4
5842,78043229.81
5843,1891449.284
5844,1845128.323
5845,43527.15558
5846,708288.1148
5847,60818463.47
5848,16080214.87
5849,19470.03284
5850,14090741.06
5851,3799277.396
5852,1199298.935
5853,11841471.67
5854,13906836.46
5855,68818327.13
5856,12690950.41
5857,477876578.3
5858,299566.351
5859,61024319.26
5860,122967675.2
5861,1000679.428
5862,2415793.203
5863,32489958.26
5864,114550823.1
5865,11185720.76
5866,7365859.372
5867,6653990.585
5868,17285843.71
5869,10110159.74
5870,1768402.567
5871,117350164
5872,336722871.1
5873,2285567.732
5874,805381.4885
5875,36994474.11
5876,29124686.61
5877,3896426.27
5878,74867906.8
5879,16559338.13
5880,41307255.6
5881,103369005
5882,185485506
5883,1936899.39
5884,52704470.68
5885,507642.4936
5886,18229392.87
5887,1918322.264
5888,7349512.597
5889,355364.5902
5890,51029132.8
5891,21358474.56
5892,9044984.801
5893,1867316.27
5894,76758587.44
5895,7456922.405
5896,58787941.66
5897,1820665.945
5898,66604537.6
5899,1905234.751
5900,1503655.482
5901,15294.15539
5902,3968395.53
5903,164401243.4
5904,18835418.19
5905,29586782.74
5906,50689935.02
5907,371880.2035
5908,81642007.98
5909,10466746.75
5910,11132121.9
5911,6844003.047
5912,193168965.3
5913,20949026.8
5914,1893411.324
5915,12204733.28
5916,11600049.16
5917,73773697.42
5918,24384704.37
5919,38730067.9
5920,2789709.744
5921,25836909.35
5922,12387159.13
5923,8799007.884
5924,3879986.964
5925,312122688.7
5926,2858536.623
5927,158992.279
5928,56224706.49
5929,273575.8177
5930,201546003.3
5931,22567881.15
5932,1511051.202
5933,15468123.93
5934,317985197.6
5935,178066959.6
5936,21043527.86
5937,1027037.304
5938,1987365.472
5939,26024725.96
5940,153444442.4
5941,5381845.053
5942,37890260.19
5943,1751997.481
5944,23667499.66
5945,2026964.094
5946,552293.4493
5947,194776.269
5948,46554818.76
5949,1154320.522
5950,27930201.63
5951,15654037.5
5952,5621510.633
5953,94197166.67
5954,14834486.5
5955,12986073.59
5956,32416823.19
5957,29715947.5
5958,29994242.41
5959,5667975.023
5960,7303604.2
5961,2487520.282
5962,2231196.66
5963,22961250.16
5964,44854568.1
5965,24291709.98
5966,17627458.3
5967,126391397.1
5968,45142385.91
5969,41083098.64
5970,12491455.14
5971,2947198.894
5972,9981265.557
5973,31591912.67
5974,259774.3588
5975,16150215.3
5976,4960339.022
5977,788775.6336
5978,16385523461
5979,14049347.29
5980,60345659.93
5981,7069825.043
5982,45472209.76
5983,363311.4837
5984,13007589.05
5985,38497114.92
5986,448689.5194
5987,4078931.582
5988,35417443.92
5989,1401708.287
5990,129813682.3
5991,742375.5591
5992,63437537.76
5993,28790714.59
5994,4893236.677
5995,18633958.14
5996,14355411.72
5997,19767656.33
5998,146358932.2
5999,671554.9976
6000,12811824.08
6001,1635630.207
6002,3251166.876
6003,100682139.4
6004,39679653.98
6005,467523.7753
6006,12959640.49
6007,1219049.541
6008,13087193.52
6009,17449060.44
6010,45256296.72
6011,18492640.23
6012,15302949.78
6013,109362330.6
6014,1539168.072
6015,36525158.99
6016,9744537.008
6017,789784.5895
6018,34043838.44
6019,3543585.817
6020,792682.2963
6021,12502245.37
6022,1621665.613
6023,12630941.03
6024,1801149.459
6025,2463007.453
6026,59732137.14
6027,11162021.8
6028,66431558.4
6029,398547.0009
6030,192135467.4
6031,45736670.7
6032,302502.9747
6033,20475978.35
6034,393575.9428
6035,199294964.1
6036,2825990.935
6037,675876.6478
6038,39079.65879
6039,1190694.619
6040,27979570.79
6041,200554244.1
6042,121897.0767
6043,72990823.14
6044,2081564.183
6045,24889262.29
6046,827121.7256
6047,2500497.371
6048,11388755.41
6049,4274442.519
6050,302540.0899
6051,1821824.335
6052,10844769.35
6053,126621.9397
6054,11544090.85
6055,807376.1752
6056,40133562.93
6057,44681.57836
6058,77050346.97
6059,36156464.35
6060,24261086.61
6061,66265497.68
6062,5055738.322
6063,53127379.79
6064,1672658.817
6065,95650974.92
6066,21056066.6
6067,149456170.9
6068,264032.0937
6069,49134953.7
6070,153378259.1
6071,2002504.41
6072,25516935.48
6073,33006036.81
6074,1331089.904
6075,1517268.011
6076,31365607.56
6077,1411880.832
6078,34591094.87
6079,360157101
6080,449600.0558
6081,1197695.286
6082,7925443.557
6083,46735378.08
6084,15737972.69
6085,17535295.35
6086,6898293.489
6087,34887956.47
6088,1626047.956
6089,14661090.41
6090,74318350.11
6091,630070.0986
6092,1484732.259
6093,15683591.27
6094,123800298.4
6095,139482163.2
6096,7172190.247
6097,18860348.01
6098,37482786.62
6099,18260862.86
6100,30298077.47
6101,67573678.02
6102,24463530.69
6103,62306266.43
6104,7621.588657
6105,435659.1934
6106,227476.2304
6107,67868.7097
6108,13935399.06
6109,21481583.28
6110,90579100.66
6111,709517.1386
6112,220368.8212
6113,5987940.589
6114,96588957.49
6115,82714799.49
6116,199691.3099
6117,12343049.27
6118,18365444.63
6119,68438891.83
6120,34422707.22
6121,1060851.673
