id,revenue
4259,20815257.66965465
4260,1519026555.7158751
4261,37849650.41568903
4262,24660684.43352493
4263,1195212463.2991982
4264,6966799560.532703
4265,389845858.5948967
4266,76168382.10944572
4267,87983850.85579683
4268,31481672.757297497
4269,978171680.1364762
4270,2229057409.2127085
4271,113521001.55183183
4272,470493.2150082305
4273,12288036.547565792
4274,31356009055.83547
4275,4153294.0739399972
4276,28671468.301218554
4277,870996028.8965207
4278,8917486.992068144
4279,284805537.52233446
4280,1053450.4446553942
4281,1711595.2375582603
4282,414917354.0385896
4283,93502.59072657
4284,24926795.50436695
4285,378586.38594767824
4286,108188233242.29974
4287,357690395.1313967
4288,58155776.77079508
4289,3309908150.8059626
4290,53256201.872106254
4291,80420279.16326584
4292,5847818.515699679
4293,94551837.01019807
4294,1144231441.9759815
4295,479966586.5518543
4296,363291231.26294434
4297,530770790.41981757
4298,3886671.489346027
4299,38160040.99448494
4300,43934844.24294177
4301,9134221.348274622
4302,326870648.7001272
4303,75749999.62744579
4304,178553927.0634554
4305,98257243.80663258
4306,140644022.06821516
4307,1322368.1335086762
4308,329185.08497871086
4309,189682766.69326413
4310,1600912.5651268153
4311,369995.35964625265
4312,2172378438.628858
4313,549622727.383074
4314,20398824.486600157
4315,295834443.5046545
4316,2534982938.889581
4317,14446365.959307738
4318,592641569.8628093
4319,5397229.76053815
4320,708848468.2985157
4321,492723638.22994864
4322,7645815.330783022
4323,99538288.45332384
4324,6651334.877256105
4325,154207555.43730095
4326,595452606.1374699
4327,68918573.08641504
4328,5846453.848303258
4329,93753.92277785037
4330,9808597203.705595
4331,228789189.68257096
4332,636290128.1013353
4333,29107442.07340134
4334,1617877810.8217452
4335,912562153.2681587
4336,2382492750.0294437
4337,1769236.7234415866
4338,1956161411.818326
4339,4976305437.355277
4340,1894164273.2637587
4341,170013182.2530995
4342,65409440.85343697
4343,108085007.65149915
4344,7841944.590123296
4345,6085261.521983262
4346,171497792.0439198
4347,2939938861.970708
4348,2014028.8406220654
4349,1546120741.0938063
4350,170053000.16779664
4351,294642999.1729045
4352,3740292.7455916116
4353,340038013.6392011
4354,124066559.5762082
4355,533620057.6734628
4356,110515303.17463404
4357,5355538357.303725
4358,85285981.41981971
4359,169025563.97816676
4360,55080982.447581045
4361,180605912.83654922
4362,36853192.89219507
4363,579232536.9238645
4364,94723832.22008908
4365,14814412.43494189
4366,71087348.33630975
4367,5313598405.189422
4368,5656196826.481879
4369,476396128.45930666
4370,48682192.744824484
4371,2270454079.756997
4372,81714695.39139646
4373,5008115.930841965
4374,261985770.9536339
4375,3213439.729885068
4376,253053.79698045348
4377,3498963.677671499
4378,31836370.604580235
4379,2070611210.7977257
4380,1259602280.6654642
4381,1225391778.9944484
4382,142706973.7870573
4383,1375704341.0276551
4384,377392191.0137683
4385,376447.28306702385
4386,191159136.93081516
4387,236344527.61299738
4388,8577454934.8683
4389,19719342636.44661
4390,15754528.78285047
4391,4843830.169716269
4392,10707979926.913982
4393,679469686.4755969
4394,198938243.34984577
4395,5310980.104925612
4396,37770464.99729673
4397,32490460.368520174
4398,2314612953.345023
4399,45870048.92823125
4400,40503091.14202299
4401,9319311.232090127
4402,123830672.64924727
4403,14782530.326208523
4404,35530706.8994143
4405,26977006.61631214
4406,49052009.1463653
4407,8504561.83542759
4408,1907805.0902062857
4409,898351.5402895017
4410,219439100.64318374
4411,193031002.94976848
4412,668924387.0833315
4413,552609321.9922241
4414,1511455.2721312537
4415,20137446.52874117
4416,6683885.6868871655
4417,2676084887.151602
4418,2209193.531881519
4419,3312576595.309279
4420,14685640843.66124
4421,48685893.924761854
4422,4107472.9637166876
4423,11764274.375738038
4424,2714896.133426007
4425,338474881.0730082
4426,4100466801.776895
4427,15876356177.665333
4428,32444232.84253291
4429,6054557.454117149
4430,861191.223674839
4431,685277.535069084
4432,454174224.10813975
4433,3268484526.80184
4434,1266109630.7504694
4435,16234904.656744707
4436,854031529.3228142
4437,8877657.468373798
4438,948454.5833893509
4439,38649203.30076581
4440,42943183.48790808
4441,466332965.0195386
4442,14372698.97031188
4443,51105.72675636129
4444,3326329.360023814
4445,21572229.81190162
4446,2930943.0709335003
4447,55510476.618715405
4448,31559951.284556694
4449,3651601.7035174537
4450,11374741086.952261
4451,851355055.7899609
4452,182169979.5772666
4453,1362114.166029478
4454,1960093.001809167
4455,670702.9172821646
4456,483163679.8673761
4457,4524730.144584513
4458,6090408.10475566
4459,1085413646.3265553
4460,88695833.77094704
4461,102406898.87887463
4462,1603626492.9390945
4463,54389140.10339682
4464,166115627.98873618
4465,20920644.716827713
4466,3006224.0000513257
4467,149277332.91481107
4468,1574097.716143312
4469,1099356084.742802
4470,38900225.8705638
4471,1736867.2761588749
4472,719834874.2790195
4473,5829969.030318142
4474,260104298.0858235
4475,48048831.53521845
4476,86227.21793037243
4477,40069925.17147695
4478,19448694.00099003
4479,17144252.54067827
4480,770703041.5627247
4481,57775616.97127005
4482,5401971.992590198
4483,55551109.42163713
4484,4415251.019647713
4485,30102733.333263114
4486,2498084927.3651814
4487,29797996.865231648
4488,536122285.6641402
4489,817013324.9126303
4490,2222177320.8503866
4491,1381972784.2768764
4492,141616536.02507532
4493,52885316.41086208
4494,48435801.00529309
4495,128455696.46602575
4496,1916914466.9152937
4497,144601482.20115036
4498,535909091.2834861
4499,18474453.008184828
4500,551941328.0255041
4501,176861458.55828738
4502,25344739.284030728
4503,2381006816.4385724
4504,27689657.637454282
4505,2531023.8321784916
4506,268712078.90090144
4507,103101580.55611515
4508,171163530.06697652
4509,85921982.57942404
4510,106884713.27728215
4511,1425995768.976048
4512,761208.3210638654
4513,150416578.48599118
4514,1028978683.2542826
4515,3396635664.269931
4516,216916765.40367165
4517,26497158.331076927
4518,208250470.47645575
4519,889663479.3232703
4520,120193962.67663428
4521,1530931703.4760945
4522,1234031628.0296955
4523,286950463.6245836
4524,40629174.40495265
4525,84442910.51358205
4526,5613731.978461258
4527,3301355490.2699385
4528,2714521.92890541
4529,2404810.6162037393
4530,417604139.5680702
4531,233858954.49977365
4532,109911507.64804393
4533,487483135.20246565
4534,43756280.452463344
4535,828486918.0445174
4536,1141514695.5449536
4537,333798193.5360913
4538,41331245.171028495
4539,84796574.36509825
4540,60686889.4907308
4541,74672469.95025373
4542,6893676012.7131405
4543,1964937778.3543353
4544,23246216.21506615
4545,2506530.6536964164
4546,354832.7823403323
4547,10381250.681438077
4548,24096950.93519768
4549,21479464.410329465
4550,35534344.377219535
4551,6628145945.270931
4552,477582161.2770103
4553,730667733.1803021
4554,3349980599.641158
4555,40391560.04547763
4556,590413661.2686564
4557,17458493.098250512
4558,162488077.86691755
4559,1449127757.4807444
4560,335203881.8091999
4561,271569243.6123311
4562,589966.6756337517
4563,14998397134.474735
4564,35638435.439090736
4565,1150270.723153449
4566,40580685.39557326
4567,3139623255.0560894
4568,4788775.705335545
4569,230788825.1129714
4570,58087509.718232214
4571,3395653.569031612
4572,132911171.93548636
4573,3090820901.5763493
4574,301277.5360590395
4575,3606781.819492525
4576,167128452.68716872
4577,8972490.002964288
4578,107346265.02040601
4579,66003354.86296528
4580,2363461345.356328
4581,9153810.267274491
4582,553818091.1729773
4583,754444979.2603439
4584,27385848.95285871
4585,951607409.9699416
4586,18579970.754971456
4587,3689700.812870684
4588,8162251980.784129
4589,12240511.525394557
4590,59679922794.56322
4591,171884754.65500742
4592,2849332.099544617
4593,1236476.8113630535
4594,27635810.50561907
4595,5456782001.155582
4596,286058615.0222379
4597,501784339.5131614
4598,2840946735.6129317
4599,567082703.426369
4600,57971534.31178304
4601,456688246.07034975
4602,170936691.73458105
4603,311822002.4424776
4604,120873207.73657332
4605,1035180486.3950773
4606,1221496160.7937875
4607,679171986.5888107
4608,4068865.9460512754
4609,83321441.76410761
4610,1890191084.0433524
4611,1922090825.6669173
4612,188272343.53659555
4613,390531173.80288225
4614,21639019.070261873
4615,870388846.0715011
4616,830518.2358027453
4617,226778474.680215
4618,24160525.69588127
4619,522561558.40661776
4620,25834787.455818053
4621,213126969.21099627
4622,92153639.78049959
4623,11772923.372396573
4624,2056837.9839900911
4625,145466005.1922799
4626,13657368957.729187
4627,88971358.21870889
4628,61300073.70949163
4629,573125.5036861545
4630,1929884457.4467475
4631,138761984.32645607
4632,1065677920.4908457
4633,2222177320.8503866
4634,191285.77454897045
4635,519266.8739671694
4636,3131271160.497058
4637,594807.6303135774
4638,148105906.52802265
4639,107082.9480345871
4640,705499924.408113
4641,137413600.18588272
4642,88752748.44065243
4643,103471774.80683435
4644,57020790.499853335
4645,6231925.06311545
4646,26346517817.08332
4647,7032060.1584251765
4648,1779447.3726195777
4649,3028201446.3086157
4650,19726732999.96256
4651,518312655.0345806
4652,74966498641.6312
4653,1745606.3874488308
4654,1320555841.694532
4655,382573491.7546325
4656,116621232.50356513
4657,52741654.29404766
4658,650796928.2717146
4659,1791506.4001866786
4660,272617402.2653262
4661,5721985385.957362
4662,131241690.04255693
4663,5961210.688398976
4664,197289569.03000993
4665,1054899021.9776616
4666,825997387.2017431
4667,1560276737.4599319
4668,4184708.6059539756
4669,15303015.277306493
4670,972092312.8646839
4671,382978081.2015549
4672,2775131.3168169153
4673,151502780.3810622
4674,488756086.3819922
4675,76428009.41500573
4676,85588857.87842792
4677,82780.57539048101
4678,254083851.9895547
4679,229208.21517029306
4680,1959231.0911926467
4681,36069188.83443356
4682,4790789.115132203
4683,483188.76092294283
4684,5953607.912881432
4685,705427937.3376735
4686,146728845.10102397
4687,8432238373.815086
4688,62529021.08021902
4689,3278469.235180513
4690,3447926.2126020193
4691,3296132963.5631
4692,4015240.6549444045
4693,309651009.0731126
4694,8238707.10080715
4695,144015503.4427551
4696,20718876.583373483
4697,52248685.11237191
4698,59587849.96214899
4699,8057979.297883475
4700,973079230.1079447
4701,1394419353.1696723
4702,134162165.11186123
4703,556417676.9579376
4704,51840189.33180573
4705,84436089.35262959
4706,686564745.4018253
4707,45832367.75240861
4708,4636188519.16381
4709,1510110.879732954
4710,439334207.54604316
4711,728692009.079209
4712,31871135.93135332
4713,420238070.1847739
4714,22030916.507696837
4715,835951.0715203208
4716,25797586.99245423
4717,1553664930.7776656
4718,1658915799.50675
4719,161450107.1707398
4720,46773298.818738684
4721,3273337.1410021465
4722,208442078.96018615
4723,2020234392.4924843
4724,4174223770.4161186
4725,1282980861.5152287
4726,65048914.494819
4727,370295892.1694704
4728,209381335.98165375
4729,41089145000.66208
4730,1123370.4243764488
4731,152744595.89221343
4732,3789470274.697085
4733,1627460.0944258352
4734,2667774123.55095
4735,461569726.3494581
4736,133596967.79340875
4737,2590802465.7270365
4738,35729005.56265843
4739,114050084.53362207
4740,455618652.32460594
4741,1127447.9012341434
4742,77684977.98004735
4743,280040.9466696664
4744,2078619.602600941
4745,242526592.88247687
4746,2184854695.851023
4747,179420564.89363402
4748,169778160.78116697
4749,1269194080.1084313
4750,6799439.285111186
4751,121661095.29636967
4752,18121263.152093664
4753,40006927.36571793
4754,2815022522.6491003
4755,208822163.066648
4756,127944617.67092773
4757,240556236.18258253
4758,5039095807.607186
4759,660625860.7998434
4760,5503088.224470023
4761,333663774.44104385
4762,11823062.413164942
4763,538680.431164795
4764,2283197439.2646723
4765,359811475.3240282
4766,17668194637.916763
4767,221082533.68131435
4768,713958733.5463881
4769,230067024.1132912
4770,47896151.525361374
4771,2336739798.842326
4772,31135885.37725039
4773,689873437.2543241
4774,96277461.64365487
4775,1315495.7355972952
4776,94573150.87695351
4777,8408010848.953704
4778,82667678.59968008
4779,2042169.0961408063
4780,201488392.19024688
4781,1602453.8910403608
4782,369269928.58298767
4783,54214854.24615722
4784,220839491.7438706
4785,54462596.622929394
4786,1464143365.32472
4787,273751480.5179292
4788,2752600876.2331305
4789,249376860.954593
4790,1151075733.4736712
4791,132417283.29280856
4792,7659410.281952528
4793,552425783.6505212
4794,3751412.9191154162
4795,24841483.29858216
4796,28265891.666797563
4797,19668155864.988167
4798,81270380.74799709
4799,34160465.274859756
4800,195459195.60434854
4801,96086150.06224313
4802,389413861.744524
4803,48697965.807126954
4804,34386376.726870455
4805,497593.1017052271
4806,376079421.06389904
4807,1145685.5503809846
4808,91115723.92730945
4809,1039814087.6185029
4810,3656907.821083025
4811,8596016.008613827
4812,61360842.12902238
4813,5110188320.684198
4814,813285.6713862182
4815,232676922.36203274
4816,1060418971.3647195
4817,13332321.908855008
4818,199780568.2528125
4819,495828320.8122369
4820,100458269.78000414
4821,1782753.095105942
4822,8077191.867317159
4823,230947931.64221275
4824,216362812.89128762
4825,8977868201.409842
4826,18773778.66052845
4827,49224625.71562442
4828,3033989662.065468
4829,88824422.57184184
4830,95606439.76373366
4831,37997290.70179843
4832,27884155.814080305
4833,68643352.53682084
4834,325868017.44753784
4835,2541881557.4109383
4836,11330600.42101233
4837,30993161641.76466
4838,3340494142.868001
4839,5607661.666254951
4840,22398764572.116215
4841,913932.5025367374
4842,329209266.4272716
4843,1064213315.0605918
4844,5557677.654590544
4845,30023002.4242079
4846,9598080.740436453
4847,18595719833.278076
4848,167996594.72542685
4849,1960312042.5412083
4850,57210286.21470369
4851,779032.5733279125
4852,118767140.66978796
4853,4874726381.076727
4854,41108361.12543609
4855,32292639.438105013
4856,12880739.176246738
4857,31516765.89017585
4858,99713744.13947281
4859,7276452.349195358
4860,7100834647.361866
4861,233632386.901398
4862,23818573484.257217
4863,301323725.22512084
4864,162227541.8227608
4865,114246661.92727086
4866,9234963.816460269
4867,1138534866.8512194
4868,9699799.678467676
4869,54296695.01899714
4870,74205698.13886063
4871,2561748606.3996973
4872,1163260.903512374
4873,239095834.2057046
4874,296653112.91868633
4875,8055253.4019651115
4876,6847738970.219597
4877,196733715.41329002
4878,34028530.07916734
4879,146426466.1316429
4880,43119972.10971381
4881,15972850.809950935
4882,14410151.386053951
4883,78960809.20312588
4884,66004015.05304344
4885,26619477.67574527
4886,187366391.49705756
4887,3620752.1092826184
4888,21830238.956349373
4889,5673562.982967937
4890,1121501404.2752075
4891,1097437.2772251822
4892,19064454.311635837
4893,1378073277.0219731
4894,446946189.57736105
4895,7093032.752640806
4896,1424075364.2071824
4897,13263907.635954168
4898,5016505914.726044
4899,13170235172.677431
4900,15249750991.839912
4901,64836045.63487269
4902,65229508.64515752
4903,4189701.137367482
4904,403719655.6232242
4905,2256178555.3336396
4906,343771.2682196607
4907,5679652457.628601
4908,535045180.02904665
4909,578005583.6344421
4910,2505992511.628236
4911,93729921.50743642
4912,13484857052.368885
4913,29305050.832240127
4914,802987090.104879
4915,854944673.2629869
4916,15744500.707354235
4917,60654857.78629148
4918,15387890223.814632
4919,141070012.6590139
4920,63966532.927673094
4921,920359112.5391003
4922,4721623.277406808
4923,31651720.133943617
4924,16286068548.344797
4925,1280976689.8634984
4926,2834094.4560529906
4927,151603913.05611798
4928,143518138.70662355
4929,23913355.25750383
4930,21076058.16119943
4931,238902394.7877501
4932,65809066.03763334
4933,900592629.0299808
4934,3954325.940966988
4935,23586093434.116863
4936,28753969.02173994
4937,3484214.830928462
4938,21403492.93305404
4939,5939481.4572837725
4940,26825589.87115278
4941,24161043.78699004
4942,19905299.759890497
4943,12724835531.069471
4944,3255409095.0785418
4945,6758632.553571131
4946,27201274.679163557
4947,5152298.701506678
4948,9552459.81488632
4949,67512856.36755887
4950,951096943.2893025
4951,106703499.33988129
4952,23805272.913069885
4953,856066557.057843
4954,347887533.88859487
4955,264026682.7182875
4956,4404206.085102272
4957,162314387.35928765
4958,864143268.225157
4959,23908798.37095917
4960,173922872.8471442
4961,181036326.55968767
4962,102184246.4110904
4963,6410216.644158674
4964,6728571.244607376
4965,60930.30601730635
4966,5506484.437101349
4967,41408087.52511018
4968,278336381.2327555
4969,100774.64395739434
4970,2036636.3641296914
4971,151992356.64933622
4972,70512377.48906927
4973,39271777.332161896
4974,853788333.6621078
4975,11285726.077941252
4976,44465878.29246334
4977,2221527985.5066543
4978,507011.773207378
4979,689085033.7151687
4980,305819841.7915162
4981,194579094.7585464
4982,4209522147.7847047
4983,6113042.739626748
4984,840011428.0869927
4985,445878302.23821187
4986,21755622.30752834
4987,7960362.1753345
4988,3629550.071795673
4989,244421859.63201475
4990,408296.3090908706
4991,1615229909.8510635
4992,36765724103.23186
4993,290998157.827394
4994,80524201.0983735
4995,2604753.4956767773
4996,647332239.3020517
4997,81310467.4771906
4998,155914076.21542895
4999,2645342452.7288585
5000,3483467530.449372
5001,5787457873.489169
5002,743377147.1718683
5003,751335959.981403
5004,28188071.85683909
5005,949875239.5713109
5006,8136190238.786792
5007,35084423.55290165
5008,1954056824.2045631
5009,24210220.71061869
5010,46558779.11224851
5011,66379222.93036952
5012,41459020.69494347
5013,96328627.2780318
5014,4817687908.827227
5015,215417993.11916578
5016,93457854.94647282
5017,504958661.1593145
5018,162552649.6250741
5019,2504481723.8759885
5020,29536413.141083475
5021,854015.2424332607
5022,57338398.14501974
5023,31709629.16274905
5024,4600819192.780972
5025,3317588.0207278896
5026,66609980.61827065
5027,594950887.1590645
5028,479117880.4067517
5029,2185763799.5778155
5030,568876618.5870852
5031,13350541.310221672
5032,876799417.7996402
5033,7342401.377024097
5034,5259723.120450511
5035,1382078.4419214572
5036,61890827.73727457
5037,250959319.50437835
5038,29769661307.651714
5039,943923.6527581906
5040,1210096025.5561926
5041,262107929.20860568
5042,13938067.206990454
5043,1887494895.565839
5044,750680046.4376342
5045,30055930.14442137
5046,41577591.47632408
5047,5027085.742342868
5048,15395072.661667785
5049,308907378.556897
5050,4270870.352167938
5051,1167901170.915705
5052,1182052388.924253
5053,4625938918.874786
5054,106562814.27950814
5055,40648202.8928036
5056,112529587.5906328
5057,12497740.688957864
5058,8044730.907459209
5059,402126378.0193777
5060,404325099.9127562
5061,310215631.6560979
5062,4720010.742573596
5063,60458.41268430135
5064,2127645803.4676836
5065,100851424.027273
5066,1159226012.032169
5067,71822475.9044303
5068,58208774.38680635
5069,539860296.2646438
5070,84452739.6528649
5071,12595407043.41285
5072,3749463604.4956083
5073,23675705.13594653
5074,59445879.56408252
5075,34710874.20322334
5076,41151336.33017302
5077,183606698.78362712
5078,5881923.941287998
5079,153566207.0921188
5080,841970106.3274494
5081,616362003.2403711
5082,310995920.96154624
5083,4791786.629537797
5084,17485267.50297852
5085,9446160.224421525
5086,740926889.5320628
5087,9033077.929035725
5088,7759217.799498758
5089,3397150.863678663
5090,66023601.02623816
5091,527632690.7390707
5092,692608773.235923
5093,397303892.3716793
5094,15122686889.878246
5095,610858736.1469858
5096,423839087.79819083
5097,983761.2754066518
5098,6303941.44465868
5099,16424461.881776934
5100,10690503.391224949
5101,864402.2449061337
5102,240750546.38778186
5103,10205413.035285134
5104,392375496.07537335
5105,14402946.58786472
5106,59817973.825148925
5107,21525875.112330835
5108,380760028.4111416
5109,337895.32210479805
5110,21553618.547197394
5111,1022602471.0093778
5112,357570912.70144475
5113,810071.4334701777
5114,1190759853.590752
5115,66499332.223810084
5116,13029037.234144978
5117,1210273161.8362527
5118,29446885.839136418
5119,58313.856040780454
5120,381656.2188401754
5121,697215290.866139
5122,487862611.9595289
5123,5146180.16797054
5124,48997116.159779154
5125,25158989.41061922
5126,186861226.5797914
5127,1137945930.3273199
5128,11191904.281286482
5129,16358457.414505359
5130,100474803.51016642
5131,40574040.13594732
5132,48196092.59454012
5133,328574187.3790117
5134,3720821202.318648
5135,1817669173.0982819
5136,40699036.14170283
5137,54110713.16396547
5138,158302207.1137547
5139,1336292158.3760428
5140,679661652.9584281
5141,120477391.21104172
5142,1695573632.4389355
5143,1948752203.0450737
5144,2813152786.905201
5145,21558907.17429207
5146,1051837.3155880684
5147,17933942.298169706
5148,174467778.44664472
5149,8863387.188135583
5150,2288849667.7157373
5151,7692359890.710436
5152,59333198.60192268
5153,11245325.852246953
5154,43876887.91088289
5155,7968676.572508673
5156,6737038365.529694
5157,215012452.27890775
5158,52622486.095947705
5159,3087698589.2086744
5160,696430285.691004
5161,71259718.68266924
5162,67663202.72747378
5163,71840781.95513548
5164,3569659.3500390043
5165,103520736.50167812
5166,1054049064.5887692
5167,29057592.446095254
5168,54109267.68624064
5169,2167070.5976427114
5170,32230894.24243644
5171,499317969.6537555
5172,16425997.866506904
5173,709283601.1148899
5174,74947669.163657
5175,11767094.511403603
5176,11011914.73713924
5177,24441398260.6994
5178,1371138897.3216088
5179,653340.4407896978
5180,26475903.258587655
5181,2802650.429108544
5182,368081276.8266677
5183,8623384.02453116
5184,110354539.60769364
5185,1607065.5061977238
5186,136365560.51759818
5187,4956500.834308598
5188,5776557.523852299
5189,337517871.4871434
5190,15653817438.581366
5191,6355925.751749466
5192,3502063216.706432
5193,356936964.6772136
5194,56628773.094006054
5195,9496068948.217346
5196,92165341.14059538
5197,49794029.09717502
5198,688874295.7281829
5199,77733088.49809636
5200,28239628.422178835
5201,433260393.4434798
5202,1185946.6559020125
5203,6800903.817989372
5204,582211.5931064449
5205,86712735.5408758
5206,36849584.01547863
5207,23076442.605968185
5208,454878134.38016355
5209,3596515749.5206876
5210,1516202199.6405888
5211,81097275.12438674
5212,103904536.18466339
5213,89429214.1549905
5214,61136.44198360685
5215,3329824.2897528005
5216,701950024.9840239
5217,210383772.03134477
5218,132343132.26290551
5219,450197748.70258343
5220,1044223353.7830822
5221,2797975.9266253565
5222,7403040.323298756
5223,2371664185.625421
5224,770813.7739772446
5225,199531.77485874368
5226,792766978.963683
5227,10939888.966478273
5228,106350396.4609234
5229,9282245102.705662
5230,8303286.308173393
5231,557003965.6381475
5232,751757.8302014794
5233,32367833.147744924
5234,1061080136.0854226
5235,355699035.6474867
5236,4344213349.684179
5237,1425123220.9252157
5238,533933209.9976867
5239,37022619.26667918
5240,1022509776.2442485
5241,1034838025.0117656
5242,1541423740.2768424
5243,27904441.224518895
5244,731898363.3104966
5245,5023624.462613462
5246,2730584.1469074986
5247,4228898172.076041
5248,5235403.1802630965
5249,2308470802.030923
5250,654998194.7162262
5251,15298555.36207775
5252,36464.89494704028
5253,21105935.588135496
5254,3120033.2400610773
5255,1481765981.8396435
5256,7336168386.472686
5257,9209893.83497355
5258,8042542.579374375
5259,17117244302.814383
5260,29956320.510010555
5261,267550225.6672096
5262,31935226.7690949
5263,721219716.3403168
5264,16748023.510787247
5265,9761345.545999797
5266,39972970.39042272
5267,13619061.498634435
5268,905675022.582995
5269,1298013963.4339428
5270,1475860235.7284803
5271,214998606.50861993
5272,1294753075.999493
5273,194973.44601441876
5274,90739927.29757923
5275,49694835.85426747
5276,59298357.98420439
5277,42251940.22379634
5278,9190995.466363015
5279,18138394.195426244
5280,758626.7029037372
5281,83973129.6928486
5282,144075823.3577751
5283,4374564.3020682
5284,112065476.14944917
5285,838487432.0426493
5286,9701914.389878105
5287,5069648.25241627
5288,10560453.098693416
5289,5497644863.589326
5290,1119443641.5633357
5291,908404422.7572451
5292,2788759544.704405
5293,4974230570.388748
5294,530556.0819352367
5295,3426774371.670186
5296,13174407.207490535
5297,235167364.25163582
5298,1981098364.4395876
5299,10082836.758399291
5300,1573696.9304386768
5301,20967887.600790262
5302,94528901.77583526
5303,15921647.008193072
5304,513688823.4247145
5305,14666095.327602034
5306,125720336.48625067
5307,6776728518.996441
5308,4849296.023203566
5309,4167255.1566738756
5310,355230288.6728256
5311,10874397.51252312
5312,5232389710.236961
5313,15596921265.773119
5314,321206338.97044945
5315,5958551.423883613
5316,109383143.30291066
5317,86428176.9696011
5318,19253033.81163238
5319,224162878.57287124
5320,352465147.51001453
5321,167908068.34878224
5322,1975069.669763308
5323,1870730177.6661851
5324,356272021.2997349
5325,190009427.66704506
5326,508030544.56450653
5327,16733585185.600754
5328,6241660395.77222
5329,71013011.91866784
5330,922619085.7885705
5331,59603049.60175043
5332,547897.8491216586
5333,134115966.81426443
5334,116442919.98412362
5335,54764566.16349704
5336,29703532.202394847
5337,2804142.968156174
5338,698797984.8117323
5339,223498348.85177743
5340,58889742.989067905
5341,176647538.25131863
5342,734287862.1106131
5343,2771945333.425897
5344,1571061507.9065042
5345,1061008.375250509
5346,1027519166.0732933
5347,3614084.217211995
5348,28235920991.55726
5349,21624959.314441808
5350,2614134.007602969
5351,969337693.8191643
5352,9921126.971754368
5353,1063443003.4003477
5354,84248818.658008
5355,131211004.79059434
5356,45509016.060725905
5357,6049966.850980034
5358,184917520.72678792
5359,276010133.65725565
5360,3374725007.779395
5361,39810553.06149281
5362,2793893.3512064684
5363,38760683.45986779
5364,1386181.8526550476
5365,57668411.4187936
5366,557950416.6030995
5367,74075500.80444962
5368,221857433.30653635
5369,8572141270.128049
5370,5557258837.689668
5371,294894755.1629118
5372,3085066131.811301
5373,239340789.6497417
5374,333709327.70879775
5375,68020853.83194745
5376,3442230695.070079
5377,115646635.62473197
5378,2651641.9151188307
5379,29613705.441500217
5380,1112282116.5714147
5381,192252441.8759225
5382,284597383.91389215
5383,84164460.37663142
5384,28081794107.151756
5385,1779401825.0334277
5386,93013329.97411372
5387,46760720.71233864
5388,656090228.4777607
5389,42610717.7940807
5390,28512205.85205233
5391,181821142.91378435
5392,4520591.827841662
5393,9192577.62283097
5394,179656443.59277087
5395,90556595.87931076
5396,24482281620.37343
5397,739538570.1648897
5398,12239277.443734938
5399,3268749.16744702
5400,14370770.276905837
5401,2107421098.8935812
5402,253161498.77979437
5403,1102338717.089971
5404,1226798.5111416671
5405,845613321.6989067
5406,31095527.78439197
5407,1747585063.6898704
5408,3582343308.370681
5409,250700923.79729685
5410,6428282.470308596
5411,4874577087.012539
5412,265365.1518852756
5413,2636131.929199559
5414,149350725.2381987
5415,148116407.56092146
5416,297130294.67131704
5417,107780176.42671697
5418,903017.9326506227
5419,2903677.067947396
5420,954175052.9220512
5421,48151171.83830849
5422,5077535051.599193
5423,4618108061.365593
5424,358132301.69961655
5425,1306404051.90748
5426,22442002.81534067
5427,10767349.738027614
5428,259379550.22360867
5429,1257112650.702391
5430,115659729.16407093
5431,286173837.8791503
5432,1067718749.0136981
5433,2176187733.021869
5434,162709804.39455846
5435,42002820.913745806
5436,709964695.5221364
5437,2916860333.2698755
5438,31090488.690669816
5439,86522705.88771887
5440,219790709.56418642
5441,319116421.90998316
5442,66822093.79157748
5443,1901957966.6351542
5444,655866042.0980772
5445,705032947.5844746
5446,2925707163.0287623
5447,640201074.698335
5448,35791856.29093936
5449,644298631.3349541
5450,14559483.371511064
5451,23335076.206250466
5452,6590505.5087630255
5453,243433171.20879006
5454,6515864308.196844
5455,214925475.07082826
5456,14289869.480705963
5457,106576330.09886712
5458,8775934.464891756
5459,31260462.358826436
5460,12095713.524306953
5461,108293.77729360637
5462,22182814.32211582
5463,11578993897.87654
5464,28063011.599715326
5465,423049868.83940643
5466,102704652.97006053
5467,375591377.7650087
5468,494790875.67668784
5469,3961778.9198447275
5470,915792645.4378848
5471,1535815767.6945763
5472,3815509901.736016
5473,97133720.24642208
5474,401621785.17065585
5475,222065002.06028596
5476,30336921.467224143
5477,67055310.74915698
5478,5345560088.918119
5479,239354714.96425855
5480,25746465.026254475
5481,57143351.06887113
5482,223587315.57654208
5483,184271329.62376872
5484,874637425.5677596
5485,206524263.44482625
5486,21744224.029209744
5487,2066814968.8693805
5488,217704854.39937782
5489,82886256.4619421
5490,30361575.850868866
5491,1667374273.4394026
5492,615963278.2941332
5493,178797432.5277922
5494,744045.1245685192
5495,1320256777.32608
5496,2801254571.5210958
5497,427372053.21562266
5498,20213154.683325727
5499,908953030.8485328
5500,2009095667.1183705
5501,4297881.472600309
5502,62974130.648422115
5503,113526336.67566743
5504,1420071961.6137269
5505,5838078.629595088
5506,257102887.04819724
5507,2017846151.751486
5508,4257854227.0152745
5509,4552426613.291253
5510,135799644.19675118
5511,280265199.3094915
5512,1623610793.1519732
5513,64049202.60391239
5514,81870477.17715229
5515,14785622.563997556
